image_filename,x0,y0,x1,y1,label,confidence
frame_5157d3f1cd138cd98fa9f251a69118b4_9952faf852a6289484ab3011378b535b_30000-1280_720.jpg,1142.04444444,310.197628458,1210.31111111,371.383399209,car,1.0
2e17ad8b-1f73-49c5-8335-86ad44c80403.mov-0001.jpg,941.511111111,341.501976285,1169.06666667,549.249011858,van,1.0
2e17ad8b-1f73-49c5-8335-86ad44c80403.mov-0001.jpg,382.577777778,307.351778656,652.8,549.249011858,van,1.0
frame_1a5a2832cd3f04f973553fe0668e9f3c_cea3981d4923e43f243f3b8cf574340f_0-1280_720.jpg,773.688888889,337.233201581,839.111111111,378.498023715,pickup_truck,1.0
frame_1a5a2832cd3f04f973553fe0668e9f3c_cea3981d4923e43f243f3b8cf574340f_0-1280_720.jpg,716.8,321.581027668,740.977777778,342.924901186,car,1.0
frame_1a5a2832cd3f04f973553fe0668e9f3c_cea3981d4923e43f243f3b8cf574340f_0-1280_720.jpg,580.266666667,318.735177866,705.422222222,422.608695652,car,1.0
frame_ec1084f4e26edbf2ff8378f38237c635_445a0dc3a7c90d347a7e23f5c90fdf78_90000-1280_720.jpg,153.6,364.268774704,247.466666667,456.758893281,van,1.0
frame_ec1084f4e26edbf2ff8378f38237c635_445a0dc3a7c90d347a7e23f5c90fdf78_90000-1280_720.jpg,275.911111111,362.845849802,365.511111111,458.181818182,van,1.0
frame_ec1084f4e26edbf2ff8378f38237c635_445a0dc3a7c90d347a7e23f5c90fdf78_90000-1280_720.jpg,557.511111111,361.422924901,662.755555556,470.988142292,car,1.0
frame_ec1084f4e26edbf2ff8378f38237c635_445a0dc3a7c90d347a7e23f5c90fdf78_90000-1280_720.jpg,409.6,374.229249012,512.0,458.181818182,car,1.0
frame_d985898fa332e82ef096505e970fbcf0_ef3a345255827d47cf66dd4f6f10ea4e_60000-1280_720.jpg,478.394050768,354.931139558,541.866666667,411.225296443,car,1.0
frame_d985898fa332e82ef096505e970fbcf0_ef3a345255827d47cf66dd4f6f10ea4e_60000-1280_720.jpg,313.892059326,351.209325496,408.177777778,432.56916996,car,1.0
frame_b756eca1337491602834510d3d8bd783_558386216cdfef86ec65e0c968727839_60000-1280_720.jpg,440.888888889,367.114624506,519.111111111,442.529644269,car,1.0
frame_f883aa591b2da7fdca335404cac93dd4_a2a7f9379915f79537dd3df2dbf00e91_30000-1280_720.jpg,61.1555555556,459.604743083,163.555555556,552.09486166,car,1.0
frame_97518962d8709cd57f254842922ec903_5ad94e07760873f623514ed62dd35cb6_90000-1280_720.jpg,573.793103448,361.422924901,999.510567297,675.889328063,car,1.0
frame_97518962d8709cd57f254842922ec903_5ad94e07760873f623514ed62dd35cb6_90000-1280_720.jpg,454.193548387,378.498023715,552.436040044,465.296442688,car,1.0
frame_97518962d8709cd57f254842922ec903_5ad94e07760873f623514ed62dd35cb6_90000-1280_720.jpg,125.294771969,367.114624506,361.646273637,573.438735178,car,1.0
frame_c65cf6a86c7ef0d1d52d6a5f471bc6f2_4fffa13fc4d7b1ad4ffd55419f7cb810_0-1280_720.jpg,476.444444444,394.150197628,506.311111111,414.071146245,car,1.0
frame_c65cf6a86c7ef0d1d52d6a5f471bc6f2_4fffa13fc4d7b1ad4ffd55419f7cb810_0-1280_720.jpg,473.6,399.841897233,563.2,473.833992095,car,1.0
frame_c65cf6a86c7ef0d1d52d6a5f471bc6f2_4fffa13fc4d7b1ad4ffd55419f7cb810_0-1280_720.jpg,305.777777778,385.612648221,419.555555556,489.486166008,car,1.0
frame_c65cf6a86c7ef0d1d52d6a5f471bc6f2_4fffa13fc4d7b1ad4ffd55419f7cb810_0-1280_720.jpg,108.088888889,396.996047431,278.755555556,549.249011858,car,1.0
15462780-7771-493a-8c5c-131d8b961343.mov-0001.jpg,642.844444444,291.699604743,809.244444444,439.683794466,van,1.0
15462780-7771-493a-8c5c-131d8b961343.mov-0001.jpg,388.266666667,280.316205534,604.444444444,463.873517787,van,1.0
15462780-7771-493a-8c5c-131d8b961343.mov-0001.jpg,155.022222222,324.42687747,267.377777778,415.494071146,van,1.0
frame_111e07b6-9993-4c8b-9544-b6f0d56dd519_00006-1280_720.jpg,840.533333333,429.723320158,901.688888889,480.948616601,car,1.0
frame_111e07b6-9993-4c8b-9544-b6f0d56dd519_00006-1280_720.jpg,740.977777778,408.37944664,834.844444444,492.33201581,van,1.0
frame_111e07b6-9993-4c8b-9544-b6f0d56dd519_00006-1280_720.jpg,708.266666667,422.608695652,742.4,448.221343874,car,1.0
frame_111e07b6-9993-4c8b-9544-b6f0d56dd519_00006-1280_720.jpg,620.088888889,414.071146245,674.133333333,475.256916996,van,1.0
frame_5839043c5996e49e73bbecf5191b0a29_26fe77a8ee5f4f98c4d75dbf357816f5_60000-1280_720.jpg,920.177777778,566.324110672,1006.93333333,618.972332016,pickup_truck,1.0
frame_5839043c5996e49e73bbecf5191b0a29_26fe77a8ee5f4f98c4d75dbf357816f5_60000-1280_720.jpg,493.511111111,461.027667984,957.155555556,701.501976285,car,1.0
frame_5839043c5996e49e73bbecf5191b0a29_26fe77a8ee5f4f98c4d75dbf357816f5_60000-1280_720.jpg,1106.48888889,574.861660079,1255.82222222,663.083003953,truck,1.0
frame_0231a9f9434ffa996a39a315724e8983_a42bcc41712267bb40a0e633a937fb2c_30000-1280_720.jpg,937.244444444,461.027667984,1218.84444444,690.118577075,car,1.0
frame_0231a9f9434ffa996a39a315724e8983_a42bcc41712267bb40a0e633a937fb2c_30000-1280_720.jpg,765.155555556,412.648221344,897.422222222,544.980237154,car,1.0
frame_0231a9f9434ffa996a39a315724e8983_a42bcc41712267bb40a0e633a937fb2c_30000-1280_720.jpg,443.733333333,419.76284585,645.688888889,550.671936759,pickup_truck,1.0
frame_0231a9f9434ffa996a39a315724e8983_a42bcc41712267bb40a0e633a937fb2c_30000-1280_720.jpg,356.977777778,424.031620553,503.466666667,495.177865613,truck,1.0
frame_0231a9f9434ffa996a39a315724e8983_a42bcc41712267bb40a0e633a937fb2c_30000-1280_720.jpg,307.2,404.110671937,364.088888889,455.335968379,car,1.0
frame_2b5e86ccdcbcc422201e9a6b140ca185_7c6cc9731413a57b84a8f8a0ec37dde7_90000-1280_720.jpg,126.577777778,327.272727273,207.644444444,394.150197628,car,1.0
frame_2b5e86ccdcbcc422201e9a6b140ca185_7c6cc9731413a57b84a8f8a0ec37dde7_90000-1280_720.jpg,190.577777778,325.849802372,295.822222222,415.494071146,car,1.0
frame_2b5e86ccdcbcc422201e9a6b140ca185_7c6cc9731413a57b84a8f8a0ec37dde7_90000-1280_720.jpg,216.177777778,290.276679842,645.688888889,583.399209486,car,1.0
frame_59672860c5b6613a2ec5b76a0ac6590e_24101549daf88c13db6d1d003af0f0c4_0-1280_720.jpg,1128.00510796,254.261083791,1192.62278375,307.1687376,car,1.0
frame_59672860c5b6613a2ec5b76a0ac6590e_24101549daf88c13db6d1d003af0f0c4_0-1280_720.jpg,673.645878092,228.193224519,766.577777778,330.118577075,bus,1.0
frame_59672860c5b6613a2ec5b76a0ac6590e_24101549daf88c13db6d1d003af0f0c4_0-1280_720.jpg,550.4,287.43083004,583.111111111,315.889328063,car,1.0
frame_53382a4c51c37cebbf13d15dfc0a3b29_5e55c28198a20a5d011aa4b75477a1d4_0-1280_720.jpg,786.488888889,331.541501976,884.622222222,416.916996047,car,1.0
frame_53382a4c51c37cebbf13d15dfc0a3b29_5e55c28198a20a5d011aa4b75477a1d4_0-1280_720.jpg,469.333333333,288.853754941,634.311111111,452.490118577,truck,1.0
a7b06934-9a73-45fd-95c0-324f56b610b0.mov-0001.jpg,627.2,280.316205534,709.688888889,352.885375494,car,1.0
a7b06934-9a73-45fd-95c0-324f56b610b0.mov-0001.jpg,706.844444444,278.893280632,758.044444444,328.695652174,car,1.0
a7b06934-9a73-45fd-95c0-324f56b610b0.mov-0001.jpg,1035.37777778,263.241106719,1169.06666667,381.343873518,van,1.0
a7b06934-9a73-45fd-95c0-324f56b610b0.mov-0001.jpg,935.822222222,278.893280632,1028.26666667,368.537549407,car,1.0
frame_677c00d4-7ed2-415b-a58c-6cdf116d6be9_00001-1280_720.jpg,725.333333333,404.110671937,840.533333333,510.830039526,car,1.0
frame_677c00d4-7ed2-415b-a58c-6cdf116d6be9_00001-1280_720.jpg,342.755555556,404.110671937,450.844444444,493.754940711,car,1.0
frame_677c00d4-7ed2-415b-a58c-6cdf116d6be9_00001-1280_720.jpg,2.84444444444,406.956521739,129.422222222,525.059288538,car,1.0
frame_c641019a785304c8e53a60265ea63d32_5a5f1ba770de192bf00ed711cf421150_90000-1280_720.jpg,563.2,332.964426877,878.933333333,609.011857708,car,1.0
frame_c641019a785304c8e53a60265ea63d32_5a5f1ba770de192bf00ed711cf421150_90000-1280_720.jpg,452.266666667,402.687747036,521.955555556,462.450592885,car,1.0
frame_b77309c2fb1ddb22819f2f6067279325_2e720e7d2fc5cec7b9def016601b8b79_30000-1280_720.jpg,472.177777778,525.059288538,544.711111111,586.245059289,car,1.0
99347fa0-7734-4fcb-888e-510916c3d6b8.mov-0001.jpg,608.711111111,180.711462451,863.288888889,414.071146245,van,1.0
frame_66f07c7f579fd048b2d7b77cfe890610_837cc9837a266b3b9c62b3e779e9eba1_60000-1280_720.jpg,850.488888889,421.185770751,974.222222222,542.134387352,car,1.0
frame_66f07c7f579fd048b2d7b77cfe890610_837cc9837a266b3b9c62b3e779e9eba1_60000-1280_720.jpg,500.622222222,439.683794466,574.577777778,499.446640316,car,1.0
frame_66f07c7f579fd048b2d7b77cfe890610_837cc9837a266b3b9c62b3e779e9eba1_60000-1280_720.jpg,422.4,432.56916996,484.977777778,500.869565217,car,1.0
frame_29d032e1-9100-44a3-8fb2-8c0f869f2bda_00004-1280_720.jpg,878.933333333,330.118577075,987.022222222,428.300395257,van,1.0
frame_29d032e1-9100-44a3-8fb2-8c0f869f2bda_00004-1280_720.jpg,617.244444444,332.964426877,702.577777778,412.648221344,van,1.0
frame_29d032e1-9100-44a3-8fb2-8c0f869f2bda_00004-1280_720.jpg,543.288888889,350.039525692,591.644444444,387.035573123,car,1.0
frame_29d032e1-9100-44a3-8fb2-8c0f869f2bda_00004-1280_720.jpg,494.933333333,350.039525692,548.977777778,398.418972332,car,1.0
frame_0adc668a9882528480e5a7e2eaf1e37a_c39619db9177cfb56c4efbeb74e0a37c_0-1280_720.jpg,685.511111111,396.996047431,760.888888889,465.296442688,car,1.0
frame_0adc668a9882528480e5a7e2eaf1e37a_c39619db9177cfb56c4efbeb74e0a37c_0-1280_720.jpg,763.733333333,394.150197628,974.222222222,569.169960474,car,1.0
frame_0a124637-212c-4c42-a30f-3f37c9feed95_00000-1280_720.jpg,631.466666667,277.470355731,702.577777778,351.462450593,van,1.0
frame_0a124637-212c-4c42-a30f-3f37c9feed95_00000-1280_720.jpg,423.822222222,278.893280632,480.711111111,334.387351779,car,1.0
frame_001c4859812e3283ab90f3fddd29a700_95867aac401c87fc79aa93260dd5ee0e_0-1280_720.jpg,1039.64444444,341.501976285,1258.66666667,527.90513834,car,1.0
frame_28c7e275bdf7604b40d3bd6849a6d7b1_a73e6d678811055113e6d97313ebea3d_60000-1280_720.jpg,291.555555556,276.04743083,379.733333333,368.537549407,bus,1.0
frame_28c7e275bdf7604b40d3bd6849a6d7b1_a73e6d678811055113e6d97313ebea3d_60000-1280_720.jpg,204.8,324.42687747,230.4,345.770750988,car,1.0
frame_23af1473006d01b77f557ef7660ce624_897a5a09566b1d9020143bea9d96475f_0-1280_720.jpg,617.244444444,362.845849802,942.933333333,613.280632411,car,1.0
frame_867daa3b-3283-4ca0-aaf9-78df85df95a9_00000-1280_720.jpg,684.088888889,257.549407115,749.511111111,320.158102767,car,1.0
frame_4ac731cca2745b85fcaf57859a7200db_f2de495df8fad83e93f55debddfddd9b_0-1280_720.jpg,859.022222222,418.339920949,1234.48888889,673.043478261,car,1.0
frame_3ecb38b0e82976ab49c1c7dd6aa932f5_303cab7a627b3c12a0685c453e100707_60000-1280_720.jpg,421.446051168,388.458498024,804.449388209,678.735177866,car,1.0
frame_69f140b8b9726ed1e6928212bc667e4a_83935d7126cfcfc16d7d8ebc6af1bf7c_0-1280_720.jpg,839.111111111,360.0,935.822222222,448.221343874,car,1.0
frame_69f140b8b9726ed1e6928212bc667e4a_83935d7126cfcfc16d7d8ebc6af1bf7c_0-1280_720.jpg,708.266666667,382.766798419,766.577777778,418.339920949,pickup_truck,1.0
frame_69f140b8b9726ed1e6928212bc667e4a_83935d7126cfcfc16d7d8ebc6af1bf7c_0-1280_720.jpg,603.022222222,375.652173913,649.955555556,412.648221344,car,1.0
frame_69f140b8b9726ed1e6928212bc667e4a_83935d7126cfcfc16d7d8ebc6af1bf7c_0-1280_720.jpg,318.577777778,239.051383399,476.444444444,445.375494071,truck,1.0
frame_69f140b8b9726ed1e6928212bc667e4a_83935d7126cfcfc16d7d8ebc6af1bf7c_0-1280_720.jpg,75.3777777778,264.664031621,240.355555556,459.604743083,truck,1.0
frame_a13fd62866888d2927dba157398c2477_7310cb3be0e39f59f3b5e09d4220a30a_90000-1280_720.jpg,185.410190837,335.890551179,307.2,431.146245059,car,1.0
frame_a13fd62866888d2927dba157398c2477_7310cb3be0e39f59f3b5e09d4220a30a_90000-1280_720.jpg,479.026680501,322.636260986,534.755555556,362.845849802,car,1.0
frame_a13fd62866888d2927dba157398c2477_7310cb3be0e39f59f3b5e09d4220a30a_90000-1280_720.jpg,365.932914903,328.840478226,420.977777778,368.537549407,car,1.0
frame_a13fd62866888d2927dba157398c2477_7310cb3be0e39f59f3b5e09d4220a30a_90000-1280_720.jpg,459.377777778,320.158102767,489.244444444,354.308300395,car,1.0
frame_a13fd62866888d2927dba157398c2477_7310cb3be0e39f59f3b5e09d4220a30a_90000-1280_720.jpg,425.244444444,324.42687747,446.577777778,348.616600791,car,1.0
frame_234e4c9502d7712c42b908fd47915e4c_ed69af320f3a765b954ecc2b24bdcbf3_30000-1280_720.jpg,1068.08888889,274.624505929,1109.33333333,310.197628458,car,1.0
frame_08304f788de5fcf3b5ca75b064429cfb_59cc827f8637c2a377eb90a7ab1c5a81_0-1280_720.jpg,955.424053277,360.639207923,1041.31736382,422.443895423,car,1.0
frame_08304f788de5fcf3b5ca75b064429cfb_59cc827f8637c2a377eb90a7ab1c5a81_0-1280_720.jpg,873.244444444,376.163738628,935.965912543,431.146245059,car,1.0
frame_08304f788de5fcf3b5ca75b064429cfb_59cc827f8637c2a377eb90a7ab1c5a81_0-1280_720.jpg,1046.75555556,365.691699605,1119.28888889,426.877470356,car,1.0
frame_6c992615ba04504b15546ea3444734df_90b88bf9de8fcf851f6b09aa3877622c_0-1280_720.jpg,544.711111111,301.660079051,634.311111111,381.343873518,car,1.0
frame_6c992615ba04504b15546ea3444734df_90b88bf9de8fcf851f6b09aa3877622c_0-1280_720.jpg,506.311111111,310.197628458,531.911111111,334.387351779,car,1.0
frame_6c992615ba04504b15546ea3444734df_90b88bf9de8fcf851f6b09aa3877622c_0-1280_720.jpg,459.377777778,310.197628458,499.2,347.193675889,car,1.0
frame_6c992615ba04504b15546ea3444734df_90b88bf9de8fcf851f6b09aa3877622c_0-1280_720.jpg,328.533333333,307.351778656,386.844444444,357.154150198,car,1.0
frame_6c992615ba04504b15546ea3444734df_90b88bf9de8fcf851f6b09aa3877622c_0-1280_720.jpg,192.0,305.928853755,253.155555556,352.885375494,car,1.0
frame_32d1fa5238fd528c507fd3e17c0191bc_c50260f5e53a75384ec09254fba6e460_60000-1280_720.jpg,494.933333333,432.56916996,524.8,461.027667984,car,1.0
frame_32d1fa5238fd528c507fd3e17c0191bc_c50260f5e53a75384ec09254fba6e460_60000-1280_720.jpg,433.777777778,431.146245059,463.644444444,458.181818182,car,1.0
frame_327abaca-7398-413c-a611-77524a318055_00000-1280_720.jpg,502.044444444,362.845849802,570.311111111,424.031620553,car,1.0
frame_21b4065b-d9e3-41cb-bd1a-23908299f075_00001-1280_720.jpg,691.2,254.703557312,763.733333333,334.387351779,bus,1.0
frame_21b4065b-d9e3-41cb-bd1a-23908299f075_00001-1280_720.jpg,507.733333333,209.169960474,627.2,379.920948617,van,1.0
frame_bf8679df-2e4a-46bb-a191-0e0f30693261_00000-1280_720.jpg,56.8888888889,458.181818182,152.177777778,533.596837945,car,1.0
frame_06ac0cc1-71ef-4867-ae3b-8d3691650c38_00000-1280_720.jpg,880.355555556,325.849802372,908.8,360.0,van,1.0
frame_cef26166fe05376a3cb740762f0cbcae_e9e8104ffb6efb80bdc010f573423602_90000-1280_720.jpg,520.758281793,482.924843588,830.577777778,718.577075099,car,1.0
frame_03c831a8f13b111fe05486633bb0e0bc_9242eed2a226cdcfc7750d0ffdebcd4e_0-1280_720.jpg,735.288888889,456.758893281,868.977777778,556.363636364,car,1.0
frame_03c831a8f13b111fe05486633bb0e0bc_9242eed2a226cdcfc7750d0ffdebcd4e_0-1280_720.jpg,628.622222222,435.415019763,672.711111111,479.5256917,truck,1.0
frame_03c831a8f13b111fe05486633bb0e0bc_9242eed2a226cdcfc7750d0ffdebcd4e_0-1280_720.jpg,567.466666667,446.798418972,591.644444444,462.450592885,car,1.0
frame_03c831a8f13b111fe05486633bb0e0bc_9242eed2a226cdcfc7750d0ffdebcd4e_0-1280_720.jpg,477.866666667,436.837944664,550.4,498.023715415,car,1.0
frame_03c831a8f13b111fe05486633bb0e0bc_9242eed2a226cdcfc7750d0ffdebcd4e_0-1280_720.jpg,685.511111111,452.490118577,719.644444444,476.679841897,car,1.0
frame_03c831a8f13b111fe05486633bb0e0bc_9242eed2a226cdcfc7750d0ffdebcd4e_0-1280_720.jpg,356.977777778,418.339920949,429.511111111,476.679841897,car,1.0
frame_fe0a378d84fd337ebc032b36df284398_82a86473aadd3e2e418c8b646c1070bf_30000-1280_720.jpg,576.0,217.707509881,671.288888889,362.845849802,truck,1.0
a65b7b45-40b1-4383-a9b2-93f7f28949b6.mov-0001.jpg,1069.51111111,287.43083004,1278.57777778,475.256916996,car,1.0
a65b7b45-40b1-4383-a9b2-93f7f28949b6.mov-0001.jpg,733.866666667,291.699604743,817.777777778,354.308300395,car,1.0
a65b7b45-40b1-4383-a9b2-93f7f28949b6.mov-0001.jpg,634.311111111,284.584980237,685.511111111,332.964426877,car,1.0
a65b7b45-40b1-4383-a9b2-93f7f28949b6.mov-0001.jpg,520.533333333,295.968379447,556.088888889,328.695652174,car,1.0
a65b7b45-40b1-4383-a9b2-93f7f28949b6.mov-0001.jpg,413.866666667,266.086956522,516.266666667,368.537549407,van,1.0
a65b7b45-40b1-4383-a9b2-93f7f28949b6.mov-0001.jpg,590.222222222,280.316205534,637.155555556,324.42687747,car,1.0
frame_3904ae3eea220f7a92ff24f17aad374a_753b24e6cd47584cdf6896057d521579_90000-1280_720.jpg,503.466666667,439.683794466,539.022222222,472.411067194,truck,1.0
frame_3904ae3eea220f7a92ff24f17aad374a_753b24e6cd47584cdf6896057d521579_90000-1280_720.jpg,503.466666667,458.181818182,541.866666667,488.063241107,car,1.0
frame_3904ae3eea220f7a92ff24f17aad374a_753b24e6cd47584cdf6896057d521579_90000-1280_720.jpg,455.111111111,426.877470356,470.755555556,442.529644269,bus,1.0
5af1e208-03ca-47fd-8cd5-f0b5b325b111.mov-0001.jpg,86.7555555556,345.770750988,238.933333333,479.5256917,van,1.0
5af1e208-03ca-47fd-8cd5-f0b5b325b111.mov-0001.jpg,310.044444444,358.577075099,806.4,720.0,car,1.0
frame_d21320bbc35db3784ab1170c37219423_6e35237ee239937f637cd882c92daeea_0-1280_720.jpg,368.355555556,324.42687747,681.244444444,594.782608696,car,1.0
frame_d21320bbc35db3784ab1170c37219423_6e35237ee239937f637cd882c92daeea_0-1280_720.jpg,649.955555556,361.422924901,706.844444444,425.454545455,car,1.0
frame_d21320bbc35db3784ab1170c37219423_6e35237ee239937f637cd882c92daeea_0-1280_720.jpg,978.488888889,314.466403162,1133.51111111,475.256916996,car,1.0
frame_62fc07f8f327761ec44110e1d867526f_f6ae55e9f35aced22071de2cc0e9b75d_0-1280_720.jpg,331.377777778,375.652173913,789.333333333,637.470355731,pickup_truck,1.0
frame_f8cf1c8fbbd2a088caff177b6d523778_2055f2dafe7937eb49f09ce5525f6d54_0-1280_720.jpg,647.111111111,369.960474308,739.555555556,449.644268775,car,1.0
frame_f8cf1c8fbbd2a088caff177b6d523778_2055f2dafe7937eb49f09ce5525f6d54_0-1280_720.jpg,803.555555556,364.268774704,867.555555556,422.608695652,car,1.0
frame_f8cf1c8fbbd2a088caff177b6d523778_2055f2dafe7937eb49f09ce5525f6d54_0-1280_720.jpg,292.977777778,378.498023715,375.466666667,448.221343874,car,1.0
frame_f8cf1c8fbbd2a088caff177b6d523778_2055f2dafe7937eb49f09ce5525f6d54_0-1280_720.jpg,28.4444444444,384.18972332,162.133333333,507.984189723,car,1.0
frame_391a39f0-5c2d-4e1a-beda-b3616f61b973_00007-1280_720.jpg,318.577777778,294.545454545,577.422222222,530.750988142,van,1.0
frame_391a39f0-5c2d-4e1a-beda-b3616f61b973_00007-1280_720.jpg,118.044444444,317.312252964,257.422222222,441.106719368,van,1.0
46479fbe-dcbb-42f4-b325-662a2177cbc6.mov-0001.jpg,930.133333333,368.537549407,1280.0,628.932806324,car,1.0
46479fbe-dcbb-42f4-b325-662a2177cbc6.mov-0001.jpg,628.622222222,401.264822134,712.533333333,478.102766798,van,1.0
46479fbe-dcbb-42f4-b325-662a2177cbc6.mov-0001.jpg,354.133333333,422.608695652,416.711111111,473.833992095,car,1.0
frame_1a944897c946bcb2fe2716de04aa78c6_c17f0157c167ea2cd7aa62a89ce148a1_60000-1280_720.jpg,156.444444444,301.660079051,524.8,573.438735178,car,1.0
frame_1a944897c946bcb2fe2716de04aa78c6_c17f0157c167ea2cd7aa62a89ce148a1_60000-1280_720.jpg,536.177777778,307.351778656,610.133333333,375.652173913,car,1.0
frame_1a944897c946bcb2fe2716de04aa78c6_c17f0157c167ea2cd7aa62a89ce148a1_60000-1280_720.jpg,806.4,345.770750988,1009.77777778,544.980237154,car,1.0
frame_d08090080150ae35f61cfc4b30951a4e_d0fe68de9e2cb70ef5529eecf4b398b6_0-1280_720.jpg,392.533333333,342.924901186,415.288888889,361.422924901,car,1.0
frame_d08090080150ae35f61cfc4b30951a4e_d0fe68de9e2cb70ef5529eecf4b398b6_0-1280_720.jpg,524.8,355.731225296,563.2,387.035573123,car,1.0
frame_d08090080150ae35f61cfc4b30951a4e_d0fe68de9e2cb70ef5529eecf4b398b6_0-1280_720.jpg,438.044444444,352.885375494,480.711111111,384.18972332,car,1.0
frame_d08090080150ae35f61cfc4b30951a4e_d0fe68de9e2cb70ef5529eecf4b398b6_0-1280_720.jpg,719.644444444,394.150197628,873.244444444,525.059288538,car,1.0
frame_2009e2c587fc5d4be451501004a1607c_073e880a523408066cc98e0e4b2f356b_60000-1280_720.jpg,455.111111111,352.885375494,529.066666667,419.76284585,car,1.0
frame_c3abf7385e445a101979b3bd88fbfc0a_7fa79c6f8dc398190e2e2f72f6bd9c58_60000-1280_720.jpg,877.511111111,314.466403162,1097.95555556,475.256916996,car,1.0
frame_c3abf7385e445a101979b3bd88fbfc0a_7fa79c6f8dc398190e2e2f72f6bd9c58_60000-1280_720.jpg,742.4,247.588932806,866.133333333,415.494071146,truck,1.0
frame_c3abf7385e445a101979b3bd88fbfc0a_7fa79c6f8dc398190e2e2f72f6bd9c58_60000-1280_720.jpg,359.822222222,332.964426877,446.577777778,409.802371542,car,1.0
frame_c2fff2cbd671ef8457fa34ae22a9d418_08677f6ad9711b1c3863ca5d73b5c3e2_30000-1280_720.jpg,640.0,350.039525692,667.022222222,378.498023715,car,1.0
frame_c2fff2cbd671ef8457fa34ae22a9d418_08677f6ad9711b1c3863ca5d73b5c3e2_30000-1280_720.jpg,547.555555556,354.308300395,607.288888889,402.687747036,car,1.0
4703a9cc-03dd-4d59-ad0f-b23631a8ad46.mov-0001.jpg,24.1777777778,167.90513834,325.688888889,378.498023715,car,1.0
incident-0-c3e73520-a90a-4680-8c59-29ac9f788125.mp4-0001.jpg,436.622222222,116.679841897,876.088888889,486.640316206,van,1.0
frame_47d33e1bc9dd634ff47b8ecd806451a1_0baf8f67bf23e7bd3c6c33b22e5b6d0a_90000-1280_720.jpg,785.066666667,479.5256917,856.177777778,543.557312253,car,1.0
frame_47d33e1bc9dd634ff47b8ecd806451a1_0baf8f67bf23e7bd3c6c33b22e5b6d0a_90000-1280_720.jpg,664.177777778,448.221343874,711.111111111,490.909090909,car,1.0
frame_9afb13da-44ab-4c6c-b05f-ef7c35c774aa_00000-1280_720.jpg,385.422222222,297.391304348,560.355555556,517.944664032,truck,1.0
frame_9afb13da-44ab-4c6c-b05f-ef7c35c774aa_00000-1280_720.jpg,694.044444444,424.031620553,780.8,507.984189723,van,1.0
